repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
4,3,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.05833333333333337,0.040032608704168166
4,3,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.02264957264957269,0.01828640418404676
4,3,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.023931623931623968,0.034451442524662125
4,3,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,-0.026709401709401635,0.039587622465061756
4,3,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.01965811965811968,0.008902848998290448
4,3,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
4,3,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.017307692307692267,0.018515915881102518
4,3,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.016666666666666597,0.021234629485136474
4,3,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.007478632478632496,0.010391296081869948
4,3,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.004273504273504336,0.010726410596590718
4,3,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.007905982905982855,0.019677851486910744
4,3,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.012820512820512863,0.014460619073238187
4,3,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,0.0049145299145298745,0.009462217874138689
4,3,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,0.007264957264957195,0.007475579352365773
4,3,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.01132478632478633,0.0070253342832365916
4,3,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.018803418803418757,0.03431866070583568
4,3,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.015170940170940238,0.010443888384487116
4,3,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.00961538461538466,0.024235893879164916
4,3,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.002350427350427331,0.01013325273622169
4,3,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.007051282051282093,0.014175220761215359
4,3,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,-0.012393162393162427,0.009593993299420369
4,3,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.02735042735042742,0.007073908272327734
4,3,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.010256410256410298,0.00815332650783713
4,3,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.004487179487179538,0.014631682321170939
4,3,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.04615384615384608,0.028237484678088547
4,3,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.04594017094017087,0.020095696614617898
4,3,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03269230769230765,0.02455034290379049
4,3,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.004273504273504203,0.027413788786272864
4,3,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.027991452991452948,0.030585425600867605
4,3,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,-0.005128205128205154,0.03637753836757335
4,3,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.007905982905982944,0.01038250479765503
4,3,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
4,4,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.04366515837104076,0.029238087984489684
4,4,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.0278280542986425,0.018353702002133106
4,4,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.009276018099547584,0.025263501493027717
4,4,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.0011312217194569707,0.04353366833686394
4,4,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.026696832579185464,0.02415204732141632
4,4,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.0031674208144796766,0.023754578730147854
4,4,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.010633484162895963,0.024764197829820808
4,4,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.006108597285067824,0.004298642533936658
4,4,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,0.01153846153846148,0.011104426417925809
4,4,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.06199095022624429,0.039110835581983784
4,4,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,0.0006787330316741669,0.00858834972674314
4,4,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.06923076923076928,0.04677516317810166
4,4,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.004751131221719507,0.012160501946042257
4,4,prior_core,xgboost,target__psoas_right__CSA_mm2,0.02443438914027144,0.014690210932803547
4,4,prior_core,xgboost,target__psoas_left__Mean_Gray,0.0124434389140271,0.010330724033331112
4,4,prior_core,xgboost,target__psoas_right__Mean_Gray,0.00746606334841623,0.01711250959036261
4,4,prior_core,xgboost,target__psoas__CSA_asymmetry,0.009954751131221662,0.00823231013514039
4,4,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.006787330316742046,0.025736226426352714
4,4,prior_core,xgboost,target_slip_segment,0.0,0.0
4,4,prior_core,lightgbm,target__multifidus_left__CSA_mm2,-0.00022624434389141302,0.02086973778566763
4,4,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.05565610859728507,0.028657219970260665
4,4,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.01153846153846152,0.029937008593514843
4,4,prior_core,lightgbm,target__multifidus_right__Mean_Gray,0.019230769230769253,0.02599841868270746
4,4,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.031221719457013585,0.025432118545513808
4,4,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.002714932126696845,0.026842153755590747
4,4,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.00678733031674208,0.029997645328447453
4,4,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.005203619909502244,0.021006638084056214
4,4,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,0.0045248868778280825,0.013946638015766944
4,4,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.09072398190045253,0.043618243147983835
4,4,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.004072398190045234,0.008573436797057224
4,4,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.03280542986425337,0.04028483687622551
4,4,prior_core,lightgbm,target__psoas_left__CSA_mm2,0.00904977375565611,0.015311243724605093
4,4,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.0036199095022624527,0.016445956421164018
4,4,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.03393665158371045,0.017728088709646837
4,4,prior_core,lightgbm,target__psoas_right__Mean_Gray,0.024208144796380105,0.011973863006696159
4,4,prior_core,lightgbm,target__psoas__CSA_asymmetry,0.008144796380090524,0.010475870500262668
4,4,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.03348416289592761,0.02836277636961959
4,4,prior_core,lightgbm,target_slip_segment,0.0,0.0
4,4,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.02352941176470576,0.02591855835587273
4,4,prior_core,random_forest,target__multifidus_right__CSA_mm2,0.013800904977375683,0.007931469747944843
4,4,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.003846153846153738,0.016688491951049805
4,4,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.0033936651583709454,0.032930017751001975
4,4,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.008371040723981815,0.01901125715705495
4,4,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.008823529411764609,0.013014458840063014
4,4,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.03506787330316732,0.020216929232592835
4,4,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.017194570135746517,0.014877178482148055
4,4,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.011085972850678638,0.01063348416289592
4,4,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.014932126696832687,0.01705708309952105
4,4,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.00904977375565601,0.012391913065727725
4,4,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.0606334841628958,0.039444453976828046
4,4,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.02330316742081437,0.008284992499366784
4,4,prior_core,random_forest,target__psoas_right__CSA_mm2,0.011312217194570229,0.010318329638906235
4,4,prior_core,random_forest,target__psoas_left__Mean_Gray,0.0171945701357467,0.014099942489486761
4,4,prior_core,random_forest,target__psoas_right__Mean_Gray,0.005429864253393768,0.012965202517551499
4,4,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.012669683257918452,0.008043614857299163
4,4,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.008144796380090403,0.023516355584047573
4,4,prior_core,random_forest,target_slip_segment,0.0,0.0
4,4,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,-0.016968325791855178,0.007028155912673799
4,4,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.0210407239819004,0.00790561321703896
4,4,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.0018099547511312263,0.007211483009280183
4,4,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0036199095022624306,0.010524618415939336
4,4,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.011764705882352944,0.020507274558596685
4,4,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,0.004298642533936636,0.005396769430713357
4,4,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.02194570135746606,0.013576545872106358
4,4,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.002941176470588225,0.0017670248135535354
4,4,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.0009049773755656076,0.004767264141562308
4,4,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.035972850678733,0.024165819132750094
4,4,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,0.0015837104072398134,0.00607498714122059
4,4,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.05203619909502263,0.037491083957425064
4,4,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,0.0011312217194570206,0.005472120643641528
4,4,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.010180995475113119,0.01123275256769812
4,4,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.009728506787330315,0.011132049411893708
4,4,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,0.005882352941176472,0.005741437801108377
4,4,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,0.004072398190045223,0.006995305354633619
4,4,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.015384615384615396,0.020306611468160055
4,4,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,-0.022398190045248855,0.045827186663028374
4,4,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.002941176470588225,0.024619085761142745
4,4,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.06040723981900452,0.025517513720584376
4,4,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.015610859728506765,0.008431966132843555
4,4,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0409502262443439,0.026816397644984273
4,4,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.04547511312217195,0.027809654366520636
4,4,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.0009049773755656076,0.01022864665652242
4,4,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
4,4,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.03280542986425341,0.009926430302479774
4,4,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.00407239819004529,0.014725013660880531
4,4,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.035294117647058865,0.025399895385857345
4,4,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.025791855203619894,0.024559758814682173
4,4,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,-0.007013574660633492,0.010729326426587707
4,4,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.01877828054298646,0.014274924483572241
4,4,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,0.004072398190045212,0.007352070954421676
4,4,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.009276018099547511,0.005490796877607042
4,4,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.0013574660633484115,0.0011083663994493978
4,4,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.016289592760180983,0.02121877662930922
4,4,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.008823529411764763,0.007327662778598024
4,4,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.0723981900452489,0.03453470027708993
4,4,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.02262443438914028,0.02609177057617825
4,4,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,-0.01289592760181001,0.012311102136120168
4,4,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.002488687782805399,0.014851351522422018
4,4,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,0.002036199095022606,0.0046860441577393505
4,4,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.0015837104072398468,0.006715304108441554
4,4,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.027601809954751165,0.025930405035102955
4,4,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,-0.03235294117647062,0.029255589535191688
4,4,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.03665158371040726,0.016924528696167448
4,4,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03552036199095021,0.0251131221719457
4,4,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.0031674208144796268,0.005373005469247907
4,4,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0158371040723982,0.024262002929329448
4,4,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.01583710407239819,0.02264704752261032
4,4,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.003167420814479638,0.009715344141893168
4,4,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
4,4,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.0018099547511312263,0.009206782782522956
4,4,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.015610859728506742,0.006592218228205183
4,4,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.006787330316742113,0.013799050390929322
4,4,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.009502262443438925,0.01961422334994862
4,4,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.00814479638009048,0.009061078911538786
4,4,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,0.0031674208144796155,0.008477372848504605
4,4,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.010859728506787347,0.0092622124391216
4,4,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,0.0015837104072398134,0.005164123172177958
4,4,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.0038461538461538325,0.016749723094008687
4,4,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.025565610859728482,0.030354707099138095
4,4,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,0.0006787330316741947,0.005358696507840278
4,4,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.02194570135746606,0.02216848250725601
4,4,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.0004524886877827927,0.007490020523641102
4,4,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,0.014932126696832526,0.008832226830743469
4,4,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,-0.0013574660633484336,0.011411330509428505
4,4,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,0.002714932126696823,0.007421366274595776
4,4,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.0038461538461538546,0.010565877311163471
4,4,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,0.0027149321266967895,0.014085413951378611
4,4,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.002262443438914008,0.02581565941284328
4,4,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.014479638009049722,0.01193747145545064
4,4,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.08076923076923072,0.03449094837117424
4,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.009276018099547511,0.015623969837664767
4,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0063348416289592535,0.018065578984323177
4,4,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.019004524886877816,0.012645419558807349
4,4,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.012443438914027171,0.009007253048594715
4,4,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
5,0,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.016339869281045777,0.01718925254690575
5,0,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.02004357298474943,0.02891618304668769
5,0,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.0034858387799564018,0.005942562830930675
5,0,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.0163398692810457,0.010230376367646092
5,0,prior_core,xgboost,target__multifidus__CSA_asymmetry,-0.003050108932461909,0.02426432382104726
5,0,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.0008714596949890685,0.015625639282824504
5,0,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.006318082788671053,0.011871139630348833
5,0,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.011764705882352955,0.007238887897967822
5,0,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.01154684095860568,0.008607732577402364
5,0,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.009803921568627444,0.07063159323604869
5,0,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,0.004793028322440068,0.014865988766215222
5,0,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.03289760348583874,0.021687137285015753
5,0,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.010457516339869322,0.013028249575360402
5,0,prior_core,xgboost,target__psoas_right__CSA_mm2,0.029629629629629596,0.011031798606685992
5,0,prior_core,xgboost,target__psoas_left__Mean_Gray,-0.016993464052287598,0.031763480555307345
5,0,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.00043572984749458145,0.006736219971128666
5,0,prior_core,xgboost,target__psoas__CSA_asymmetry,-0.005882352941176483,0.0060885353431294476
5,0,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.0054466230936818846,0.011903083555248573
5,0,prior_core,xgboost,target_slip_segment,0.0,0.0
5,0,prior_core,lightgbm,target__multifidus_left__CSA_mm2,-0.02091503267973856,0.026400338927583627
5,0,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.014814814814814819,0.028486203274389815
5,0,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.00631808278867102,0.013124440507040555
5,0,prior_core,lightgbm,target__multifidus_right__Mean_Gray,0.00697167755991287,0.017369177715028092
5,0,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.0013071895424836444,0.02137298208005354
5,0,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.01307189542483662,0.010628593392287998
5,0,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.010675381263616557,0.010999481970687876
5,0,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.029411764705882353,0.017022766758708105
5,0,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.0259259259259259,0.02528453615586034
5,0,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.04640522875816995,0.07315883378005761
5,0,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.012200435729847508,0.019246242113601545
5,0,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.06122004357298477,0.032232966371589386
5,0,prior_core,lightgbm,target__psoas_left__CSA_mm2,0.025708061002178633,0.01552201580004956
5,0,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.02854030501089324,0.01348124488401305
5,0,prior_core,lightgbm,target__psoas_left__Mean_Gray,-0.03333333333333334,0.026144698604429462
5,0,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.0010893246187363703,0.015687787387707777
5,0,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.005664488017429181,0.0046929540802915165
5,0,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.008714596949891035,0.01044843469131311
5,0,prior_core,lightgbm,target_slip_segment,0.0,0.0
5,0,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.009368191721132891,0.008552412386226787
5,0,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.002396514161220048,0.01064867050967315
5,0,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.0039215686274509665,0.01579483133803213
5,0,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.007189542483660128,0.019777767698102612
5,0,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.02810457516339867,0.013586459109079614
5,0,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,0.0008714596949891019,0.009406114660097123
5,0,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.008278867102396493,0.006448212891916651
5,0,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.00610021786492373,0.008198208157832997
5,0,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.017647058823529415,0.0071895424836601295
5,0,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,-0.012418300653594772,0.04142929380406507
5,0,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.015904139433551144,0.005685397974161172
5,0,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.005228758169934672,0.012636165577342017
5,0,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.02745098039215684,0.012370430994839551
5,0,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.0065359477124183,0.013640501823528146
5,0,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.01459694989106754,0.017940485295024122
5,0,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.0185185185185185,0.020326925815770443
5,0,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.00610021786492373,0.0051371791383666935
5,0,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.003921568627450955,0.006736219971128659
5,0,prior_core,random_forest,target_slip_segment,0.0,0.0
5,0,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,-0.02156862745098037,0.010052524614430795
5,0,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.010021786492374762,0.009150326797385616
5,0,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,0.008061002178649284,0.0065395777864068125
5,0,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0004357298474946036,0.0030501089324618683
5,0,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,-0.022440087145969456,0.02189623775033068
5,0,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,0.0098039215686275,0.008996001229656858
5,0,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,0.0002178649237473018,0.006851496816347016
5,0,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.006318082788670987,0.005550213160286272
5,0,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.009368191721132901,0.0046777582905411594
5,0,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,-0.0050108932461873255,0.04658490077372573
5,0,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.003703703703703687,0.005849987617471689
5,0,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.008278867102396541,0.016898230439795478
5,0,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.02527233115468406,0.012933178282924465
5,0,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.009150326797385599,0.016728848645274495
5,0,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.01111111111111115,0.018420862591658364
5,0,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,0.0008714596949890962,0.00326070360503174
5,0,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,0.002178649237472796,0.00435729847494552
5,0,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.0030501089324618423,0.012098861330644733
5,0,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.010239651416122047,0.016877150681363244
5,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.00043572984749458145,0.01591458158409557
5,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,-0.00021786492374724077,0.04033091083281742
5,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.013071895424836577,0.018639868964015198
5,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.01808278867102393,0.023098819669375544
5,0,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.01263616557734209,0.011478814703546388
5,0,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.006753812636165535,0.014564396438656441
5,0,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
5,0,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.022004357298474962,0.009618187387644509
5,0,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.006100217864923785,0.009024973933423963
5,0,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,0.006535947712418294,0.006006121460605777
5,0,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,0.008714596949891056,0.003897286235293763
